ImageId,Label
15668,3.7914852e-19
15669,8.736796e-26
15670,5.0428732e-09
15671,1.0
15672,1.7230467e-15
15673,3.3441313e-22
15674,8.0096746e-23
15675,9.51158e-15
15676,2.0851874e-24
15677,1.0
15678,1.0
15679,1.4610208e-37
15680,1.8733168e-26
15681,1.6257595e-19
15682,1.6848587e-17
15683,9.776997e-24
15684,4.418351e-24
15685,3.7182932e-19
15686,1.00529605e-25
15687,8.338147e-32
15688,1.0
15689,4.3983607e-22
15690,1.2864546e-19
15691,1.6139457e-18
15692,1.1710869e-15
15693,3.030106e-21
15694,3.1362928e-19
15695,1.4668224e-15
15696,1.2949277e-27
15697,1.0309724e-14
15698,7.37521e-20
15699,4.306673e-25
15700,6.446487e-18
15701,1.9061465e-24
15702,8.268326e-27
15703,1.3225711e-18
15704,8.431949e-35
15705,3.3455085e-30
15706,3.052896e-19
15707,4.520069e-12
15708,7.4159504e-27
15709,1.2777557e-16
15710,1.3826435e-23
15711,1.4241558e-10
15712,2.0390795e-36
15713,1.1543298e-12
15714,1.0
15715,4.0507195e-24
15716,1.5386601e-15
15717,4.6059013e-18
15718,7.5713145e-17
15719,1.4343083e-24
15720,4.7941737e-16
15721,1.9764406e-22
15722,1.7978621e-21
15723,5.977697e-17
15724,1.0
15725,1.3143893e-16
15726,1.0870699e-20
15727,6.3950904e-21
15728,1.9811973e-21
15729,2.1073425e-27
15730,1.0
15731,2.8263633e-21
15732,3.958417e-09
15733,6.8729734e-23
15734,5.3889106e-19
15735,6.295322e-20
15736,4.4979187e-18
15737,6.4639915e-34
15738,1.2346442e-19
15739,6.2447006e-16
15740,1.9446535e-17
15741,1.2820086e-09
15742,1.0
15743,2.3861458e-28
15744,9.6249845e-15
15745,2.1230978e-30
15746,2.2528427e-19
15747,3.5809885e-22
15748,1.0
15749,8.1164976e-15
15750,1.9976856e-31
15751,2.3282749e-14
15752,8.0369487e-22
15753,7.665597e-24
15754,1.0500022e-18
15755,3.929799e-21
15756,1.0
15757,0.9999999
15758,3.251607e-23
15759,7.5717823e-13
15760,4.3629864e-21
15761,1.0
15762,1.6035303e-27
15763,9.453252e-19
15764,2.208397e-19
15765,1.1395846e-17
15766,4.1347997e-12
15767,4.1745558e-16
15768,5.2394895e-36
15769,1.326436e-26
15770,2.2540576e-24
15771,8.477118e-31
15772,5.8107854e-23
15773,3.7218055e-30
15774,1.0
15775,2.7312985e-09
15776,1.4831645e-27
15777,4.7780497e-17
15778,4.5152694e-31
15779,1.2895664e-24
15780,1.1437722e-13
15781,4.889107e-22
15782,1.01440945e-27
15783,8.196597e-20
15784,9.4204396e-30
15785,0.0
15786,2.2241043e-23
15787,3.3953747e-26
15788,1.0
15789,7.3049587e-20
15790,5.9670994e-18
15791,6.806186e-14
15792,1.5016265e-20
15793,2.7424707e-12
15794,7.53745e-19
15795,2.9065457e-15
15796,5.034181e-19
15797,6.5296525e-31
15798,8.111892e-21
15799,2.384628e-19
15800,6.4854275e-20
15801,4.3536693e-24
15802,8.56561e-21
15803,0.0
15804,5.5932084e-24
15805,4.5587936e-25
15806,1.0
15807,1.3033285e-13
15808,6.932939e-21
15809,2.6931115e-20
15810,1.0619134e-18
15811,1.0
15812,7.268617e-23
15813,5.6644395e-21
15814,3.9153434e-29
15815,3.8764515e-21
15816,4.664603e-19
15817,1.8223628e-26
15818,6.0882913e-27
15819,7.663825e-21
15820,1.5748493e-21
15821,4.0642246e-20
15822,2.0868697e-21
15823,8.6467634e-29
15824,7.3119597e-19
15825,4.0724964e-20
15826,7.613659e-18
15827,1.0
15828,2.4694584e-16
15829,1.0
15830,2.1035953e-31
15831,3.4250244e-17
15832,2.8556133e-21
15833,1.4940393e-19
15834,1.0260482e-09
15835,9.9607273e-20
15836,5.8226686e-19
15837,5.270841e-29
15838,1.8265106e-19
15839,1.786216e-18
15840,1.0
15841,5.2265807e-26
15842,1.9324685e-30
15843,1.5330231e-16
15844,5.4444173e-15
15845,1.0
15846,1.0
15847,1.4236108e-20
15848,1.7437293e-12
15849,5.2441162e-18
15850,1.3708297e-19
15851,8.555781e-21
15852,2.6391348e-23
15853,5.3490676e-29
15854,6.809354e-14
15855,3.229495e-20
15856,1.0423783e-28
15857,3.7584166e-22
15858,4.207249e-31
15859,4.2778182e-27
15860,8.5302314e-21
15861,9.3022675e-24
15862,2.7897185e-21
15863,1.0860955e-28
15864,8.943888e-17
15865,7.556431e-13
15866,4.0291674e-20
15867,3.1534298e-23
15868,1.1009844e-19
15869,2.4557975e-25
15870,2.1926603e-20
15871,1.1758842e-25
15872,2.0760751e-17
15873,3.2016442e-25
15874,8.222605e-24
15875,2.9125227e-22
15876,5.781236e-19
15877,2.5339558e-25
15878,0.0
15879,2.0375146e-23
15880,2.2305056e-20
15881,1.2934401e-22
15882,1.8241385e-24
15883,3.8613094e-21
15884,2.6126739e-20
15885,4.2112493e-30
15886,2.3044346e-22
15887,1.3676898e-20
15888,4.5832288e-15
15889,2.7876044e-19
15890,5.246296e-11
15891,8.515519e-25
15892,1.863396e-33
15893,9.60932e-30
15894,1.138893e-18
15895,5.549097e-21
15896,7.266549e-20
15897,3.78202e-10
15898,2.2431956e-26
15899,1.3450213e-22
15900,4.7884733e-15
15901,3.2274125e-22
15902,9.325933e-31
15903,1.7004264e-13
15904,7.858989e-09
15905,1.2294111e-15
15906,6.441628e-23
15907,1.8040777e-23
15908,3.6691426e-21
15909,7.887503e-25
15910,1.3256893e-15
15911,1.0
15912,3.9879534e-22
15913,4.9891483e-23
15914,1.0334545e-12
15915,1.33893215e-33
15916,3.583995e-22
15917,6.470615e-23
15918,6.316144e-23
15919,6.6010346e-22
15920,7.1366414e-19
15921,1.8230579e-19
15922,1.0863171e-32
15923,1.1039162e-18
15924,2.0264966e-26
15925,3.1453973e-20
15926,1.1229606e-19
15927,4.595853e-22
15928,9.13372e-34
15929,2.7523469e-17
15930,2.7174905e-25
15931,1.1907682e-15
15932,2.2670795e-12
15933,2.9154934e-20
15934,1.5710489e-16
15935,6.442701e-18
15936,3.426151e-14
15937,1.36199085e-17
15938,6.280021e-27
15939,1.0
15940,2.2504835e-24
15941,1.4873936e-24
15942,2.0128859e-23
15943,1.0
15944,4.941427e-19
15945,2.5659894e-16
15946,8.802698e-19
15947,2.1007486e-16
15948,1.0
15949,1.2592855e-16
15950,9.573982e-21
15951,2.5060059e-29
15952,1.6820125e-26
15953,7.5915555e-19
15954,1.249425e-29
15955,5.679513e-31
15956,1.1516605e-15
15957,1.0
15958,1.7750753e-19
15959,1.8513666e-24
15960,5.681788e-16
15961,2.1617174e-18
15962,1.2092802e-15
15963,1.9716969e-14
15964,5.4947835e-17
15965,2.9010896e-30
15966,1.604531e-23
15967,2.5816247e-20
15968,1.322488e-29
15969,1.0978249e-14
15970,3.1158188e-26
15971,1.1679004e-17
15972,1.1594437e-25
15973,6.9826e-13
15974,1.5230704e-27
15975,1.5540424e-25
15976,6.04595e-38
15977,9.959492e-24
15978,9.7759075e-18
15979,1.2822352e-13
15980,1.0
15981,0.0
15982,4.382189e-19
15983,7.1106754e-23
15984,3.5776937e-13
15985,4.7361285e-18
15986,4.4836544e-23
15987,8.1386565e-17
15988,4.6597677e-18
15989,1.5377073e-18
15990,1.2186478e-31
15991,3.486334e-17
15992,8.0941946e-25
15993,2.024878e-22
15994,2.294261e-21
15995,2.3365555e-24
15996,4.7303277e-20
15997,7.9020435e-19
15998,3.7035634e-23
15999,5.943535e-20
16000,2.1945944e-19
16001,1.9076705e-35
16002,1.0
16003,7.028142e-19
16004,2.4055575e-21
16005,4.867294e-16
16006,4.8006057e-20
16007,7.9493897e-19
16008,1.5118947e-24
16009,1.9433039e-17
16010,1.6621755e-26
16011,3.612869e-26
16012,2.3926844e-18
16013,1.183187e-25
16014,1.979706e-24
16015,1.4272247e-23
16016,2.2649062e-34
16017,5.6382865e-22
16018,1.0845929e-20
16019,5.208633e-24
16020,1.3701448e-19
16021,2.7796971e-24
16022,6.4086733e-27
16023,9.52316e-23
16024,3.408811e-16
16025,4.6504e-13
16026,4.083612e-16
16027,8.738091e-27
16028,3.6265195e-29
16029,5.288632e-19
16030,4.0104883e-21
16031,9.70953e-18
16032,2.6464027e-31
16033,7.145306e-26
16034,8.3610726e-26
16035,1.6374159e-28
16036,1.9197515e-21
16037,1.2565462e-15
16038,7.888864e-12
16039,4.7651813e-13
16040,1.3526506e-24
16041,7.40521e-19
16042,7.439649e-24
16043,1.8377109e-37
16044,7.4362917e-19
16045,1.3004539e-17
16046,7.74732e-17
16047,4.3844967e-19
16048,2.8436838e-11
16049,7.4064527e-19
16050,1.9651222e-26
16051,1.8369714e-26
16052,0.99998295
16053,1.0
16054,5.993514e-19
16055,1.1859745e-26
16056,9.365106e-25
16057,4.134267e-18
16058,9.811155e-22
16059,1.907935e-10
16060,8.061683e-18
16061,1.7915704e-21
16062,6.2924704e-26
16063,2.8541147e-18
16064,2.8165693e-28
16065,1.081515e-20
16066,7.2813646e-13
16067,2.701561e-15
16068,2.082178e-21
16069,9.233476e-15
16070,5.0310776e-24
16071,3.2302798e-16
16072,2.663875e-23
16073,1.6461882e-23
16074,2.5583347e-10
16075,2.4243148e-20
16076,6.662102e-22
16077,1.0
16078,3.3138257e-18
16079,4.950977e-18
16080,6.973053e-18
16081,7.406625e-26
16082,2.257603e-24
16083,8.329332e-19
16084,1.080211e-22
16085,4.320137e-23
16086,1.0600809e-31
16087,4.3369903e-18
16088,1.3394093e-15
16089,2.4334003e-23
16090,3.1946162e-18
16091,7.270216e-18
16092,2.5739842e-14
16093,2.9458204e-22
16094,2.325332e-18
16095,7.158606e-11
16096,4.439339e-22
16097,7.643203e-16
16098,1.0936774e-12
16099,6.098832e-16
16100,1.6617132e-18
16101,2.3765284e-26
16102,1.0
16103,5.0059413e-24
16104,1.946461e-28
16105,1.0
16106,7.0175976e-16
16107,1.4580952e-18
16108,5.2841506e-06
16109,8.692044e-20
16110,4.149152e-17
16111,6.5863604e-25
16112,0.99999714
16113,3.7292694e-10
16114,4.281962e-21
16115,1.5664164e-12
16116,0.99999917
16117,5.638944e-14
16118,9.605728e-15
16119,2.1494095e-24
16120,2.2694676e-16
16121,1.6490466e-17
16122,2.6272017e-23
16123,4.3837254e-20
16124,2.7804501e-24
16125,2.4602542e-15
16126,1.11822e-19
16127,1.9908958e-20
16128,2.5739288e-32
16129,1.1199626e-25
16130,6.740065e-15
16131,1.8676934e-19
16132,4.9596104e-35
16133,4.4007014e-18
16134,2.2462617e-33
16135,5.541176e-17
16136,2.7213673e-27
16137,9.519561e-16
16138,6.4592623e-18
16139,3.0715575e-15
16140,2.2160735e-25
16141,5.4588583e-36
16142,7.4232165e-29
16143,1.1100211e-20
16144,5.726912e-26
16145,1.0
16146,1.744052e-27
16147,1.3126803e-24
16148,3.548575e-19
16149,1.0
16150,1.9313526e-33
16151,1.045276e-15
16152,1.6510995e-16
16153,1.8650378e-17
16154,6.768786e-25
16155,1.9091256e-21
16156,4.657909e-30
16157,3.8132134e-19
16158,2.4324593e-11
16159,3.4108257e-17
16160,9.022051e-15
16161,6.939295e-27
16162,2.1730296e-24
16163,2.2856972e-16
16164,1.0841381e-27
16165,1.5326123e-18
16166,6.2091553e-19
16167,2.4535762e-19
16168,2.9325454e-22
16169,8.581137e-23
16170,3.4800785e-23
16171,4.579016e-23
16172,4.3444372e-20
16173,1.3468433e-38
16174,2.7908141e-14
16175,7.4789606e-20
16176,8.910102e-18
16177,7.861428e-10
16178,2.0887794e-15
16179,5.499758e-23
16180,6.9756505e-21
16181,2.383586e-16
16182,1.2397855e-24
16183,1.0319759e-22
16184,1.8984298e-27
16185,1.0
16186,4.722282e-22
16187,1.04490474e-16
16188,7.8529355e-28
16189,1.182603e-13
16190,1.7755197e-22
16191,1.1152731e-32
16192,2.4046173e-17
16193,4.5427162e-26
16194,5.1671076e-26
16195,1.0
16196,1.7925611e-14
16197,1.5252151e-28
16198,3.631503e-29
16199,1.0418008e-15
16200,3.0359174e-12
16201,6.760829e-20
16202,4.7548393e-21
16203,3.5245683e-15
16204,8.394139e-21
16205,8.9644395e-08
16206,1.392545e-26
16207,1.0
16208,3.2969826e-24
16209,1.3411415e-24
16210,0.0
16211,5.155806e-26
16212,1.2525294e-25
16213,7.6373063e-26
16214,7.75821e-23
16215,1.1431604e-30
16216,5.3715855e-20
16217,1.66647e-23
16218,1.7460828e-19
16219,1.0
16220,8.3580235e-12
16221,3.520068e-22
16222,3.8330018e-20
16223,1.7217257e-23
16224,2.9587402e-28
16225,2.3006128e-13
16226,0.0
16227,4.4297945e-31
16228,1.9640499e-19
16229,6.8836267e-13
16230,3.3310746e-26
16231,7.5536694e-23
16232,3.624029e-14
16233,3.8993327e-15
16234,9.445293e-25
16235,5.467845e-27
16236,1.0451832e-17
16237,1.0302526e-23
16238,2.4638007e-18
16239,1.5419395e-29
16240,3.0375667e-31
16241,4.3631936e-25
16242,9.462586e-21
16243,3.2825932e-21
16244,6.1521646e-28
16245,2.0014555e-22
16246,7.3313135e-27
16247,3.0581118e-23
16248,1.0
16249,8.738052e-21
16250,1.8416606e-16
16251,1.4356739e-28
16252,5.8452214e-16
16253,1.0019093e-11
16254,2.765779e-15
16255,1.189835e-19
16256,2.650129e-17
16257,2.1422249e-22
16258,9.815779e-18
16259,5.071968e-24
16260,1.4511083e-19
16261,6.8466844e-20
16262,1.1757302e-35
16263,3.8305773e-19
16264,5.966186e-19
16265,1.0
16266,2.3189997e-17
16267,9.504696e-21
16268,8.426272e-13
16269,5.8826226e-16
16270,5.339049e-25
16271,3.498919e-20
16272,5.9426874e-23
16273,1.8897241e-11
16274,2.392542e-15
16275,7.542332e-21
16276,2.5498198e-17
16277,1.0
16278,2.1330613e-20
16279,7.108815e-20
16280,1.0
16281,2.2128944e-20
16282,1.2929029e-09
16283,1.1173421e-18
16284,1.5374592e-09
16285,9.379928e-28
16286,4.7106567e-23
16287,2.1125264e-34
16288,5.7177857e-19
16289,4.7483393e-18
16290,9.305796e-21
16291,1.5496711e-28
16292,2.601379e-18
16293,3.1391185e-26
16294,6.2645247e-17
16295,3.246771e-13
16296,1.9096783e-22
16297,1.4320163e-13
16298,3.7086414e-29
16299,1.4617991e-25
16300,7.595717e-29
16301,5.6968763e-22
16302,1.0
16303,1.1935053e-16
16304,1.2869156e-27
16305,4.7940137e-14
16306,6.4907485e-12
16307,8.680849e-19
16308,1.2299256e-25
16309,9.403158e-10
16310,9.867847e-19
16311,1.6799605e-26
16312,2.9051007e-21
16313,1.6357993e-20
16314,7.5064723e-31
16315,2.498042e-17
16316,1.5656271e-18
16317,4.9723826e-26
16318,5.9463314e-17
16319,3.593228e-11
16320,2.3545957e-30
16321,3.214432e-14
16322,3.2313833e-12
16323,4.681683e-18
16324,0.99997866
16325,2.3432919e-15
16326,1.9787501e-21
16327,1.0506783e-20
16328,4.4661708e-17
16329,3.761639e-17
16330,3.212889e-13
16331,1.016772e-21
16332,1.0
16333,3.7401563e-20
16334,4.596532e-24
16335,1.1629086e-12
16336,1.8662368e-23
16337,6.1003727e-22
16338,2.6287818e-08
16339,2.6679306e-17
16340,5.367793e-10
16341,5.0966722e-26
16342,1.0
16343,1.0
16344,2.3542077e-24
16345,1.4586085e-16
16346,2.3978816e-27
16347,2.2821466e-20
16348,2.057115e-25
16349,4.4732604e-26
16350,2.9893383e-20
16351,2.450867e-16
16352,6.563764e-16
16353,9.1768765e-10
16354,2.0100698e-23
16355,4.039429e-14
16356,1.20287104e-23
16357,1.639546e-22
16358,1.3299235e-16
16359,1.963564e-18
16360,1.0
16361,5.707848e-19
16362,1.54552e-29
16363,1.0
16364,1.0
16365,3.859336e-21
16366,2.0273561e-12
16367,6.9144317e-19
16368,1.1502268e-19
16369,1.1341863e-15
16370,8.825764e-19
16371,6.146602e-29
16372,1.4645676e-25
16373,1.3352317e-29
16374,9.040664e-15
16375,6.813513e-21
16376,3.2896332e-24
16377,5.523766e-24
16378,4.9579174e-24
16379,1.3728242e-18
16380,2.882287e-19
16381,1.1565638e-17
16382,2.7007671e-34
16383,7.50635e-18
16384,7.00681e-18
16385,2.146974e-18
16386,4.7910744e-20
16387,2.3726098e-23
16388,9.488923e-24
16389,3.7042127e-12
16390,1.0
16391,1.0
16392,1.8587909e-23
16393,5.1374466e-27
16394,3.717171e-12
16395,4.8211417e-20
16396,1.7556092e-24
16397,2.1733002e-19
16398,4.3507947e-25
16399,1.3236428e-23
16400,3.2017517e-19
16401,1.8233806e-16
16402,2.261182e-37
16403,1.6612868e-35
16404,4.0038658e-30
16405,6.4273393e-24
16406,5.307792e-19
16407,1.0745634e-23
16408,4.2655135e-28
16409,1.3858674e-19
16410,3.6523296e-21
16411,1.6540809e-24
16412,4.7792157e-25
16413,5.866249e-21
16414,3.870172e-21
16415,1.6060922e-31
16416,1.9916958e-25
16417,4.0873463e-19
16418,2.85691e-21
16419,1.5263069e-16
16420,6.8193867e-22
16421,1.8362516e-24
16422,3.8697556e-15
16423,1.0
16424,1.8779593e-27
16425,2.3540388e-15
16426,2.0191181e-20
16427,1.2388888e-14
16428,2.5280759e-25
16429,1.7278109e-24
16430,1.5282738e-34
16431,7.063204e-15
16432,2.7404947e-34
16433,8.3105307e-22
16434,1.0
16435,2.7474909e-16
16436,6.584704e-17
16437,1.0
16438,2.8649227e-27
16439,1.2913935e-23
16440,5.635177e-19
16441,4.6778224e-20
16442,3.9617723e-27
16443,5.1525724e-22
16444,4.0012947e-18
16445,7.0457913e-23
16446,1.0
16447,2.678485e-32
16448,7.821711e-16
16449,2.2311375e-18
16450,3.1920412e-12
16451,2.1924149e-30
16452,5.758e-17
16453,1.1123123e-15
16454,1.0596729e-23
16455,1.0
16456,1.0
16457,1.13825166e-23
16458,1.0220017e-22
16459,1.9468709e-19
16460,1.0
16461,0.0
16462,3.640745e-27
16463,6.9559263e-12
16464,2.913856e-22
16465,9.201766e-21
16466,1.0
16467,5.312342e-22
16468,3.2225307e-13
16469,4.2966575e-20
16470,1.1538829e-15
16471,1.7559328e-29
16472,2.5966064e-21
16473,7.7238844e-26
16474,1.11868784e-29
16475,9.6451095e-26
16476,1.0324954e-12
16477,1.6814968e-14
16478,2.617584e-26
16479,4.0806255e-37
16480,4.252819e-11
16481,3.259461e-20
16482,1.0
16483,2.1754486e-19
16484,1.933576e-21
16485,1.7405082e-21
16486,9.727699e-25
16487,1.51344e-18
16488,6.584694e-20
16489,1.0
16490,1.1648967e-25
16491,1.195634e-14
16492,1.4356191e-28
16493,2.3117453e-27
16494,2.7249597e-21
16495,2.072782e-18
16496,2.0324016e-28
16497,1.0
16498,6.2486226e-19
16499,4.940711e-34
16500,1.0
16501,1.5872276e-18
16502,5.7740716e-27
16503,4.9188563e-20
16504,1.5895324e-30
16505,9.459153e-22
16506,1.9184708e-13
16507,1.4531924e-25
16508,2.3649766e-21
16509,4.5076765e-10
16510,9.674798e-21
16511,8.8494996e-26
16512,1.0
16513,7.3797416e-20
16514,2.9833987e-23
16515,4.64621e-11
16516,2.2282302e-13
16517,4.9598377e-35
16518,1.0134873e-30
16519,8.8102184e-16
16520,3.2651464e-21
16521,2.7257407e-20
16522,2.8997227e-19
16523,4.9199692e-14
16524,4.5280518e-23
16525,5.953194e-15
16526,5.904883e-15
16527,1.0
16528,7.150783e-27
16529,1.0
16530,2.3853881e-15
16531,4.0222404e-28
16532,8.002188e-24
16533,3.1655272e-25
16534,1.5830682e-17
16535,1.2767765e-11
16536,1.7403768e-27
16537,9.3404315e-14
16538,1.2183928e-30
16539,2.6615495e-15
16540,4.998268e-25
16541,2.9514579e-12
16542,8.3914066e-16
16543,3.2440636e-37
16544,3.017684e-20
16545,2.567828e-09
16546,1.0
16547,7.3791893e-32
16548,5.799306e-26
16549,3.4939806e-22
16550,5.8523687e-21
16551,8.623948e-26
16552,5.8705303e-19
16553,2.087416e-31
16554,1.1987374e-11
16555,6.0936716e-23
16556,3.7566803e-12
16557,1.26762e-29
16558,3.2397023e-27
16559,6.241571e-19
16560,2.6646657e-17
16561,9.243943e-30
16562,6.3217794e-17
16563,2.9127642e-24
16564,1.267494e-22
16565,8.0699966e-24
16566,8.644902e-25
16567,3.8279677e-24
16568,1.1200636e-20
16569,2.4165016e-29
16570,1.0
16571,1.143477e-18
16572,9.9880394e-29
16573,2.4211447e-35
16574,4.1604808e-26
16575,7.435103e-26
16576,1.2311286e-23
16577,1.8004953e-31
16578,1.9588284e-09
16579,7.795988e-13
16580,6.8215147e-16
16581,2.881028e-23
16582,2.4482495e-17
16583,1.6279238e-21
16584,2.4905785e-20
16585,5.505476e-20
16586,2.6492734e-22
16587,5.085415e-16
16588,6.280213e-12
16589,6.0132056e-20
16590,8.5523395e-17
16591,5.849403e-20
16592,1.0
16593,3.5444098e-18
16594,2.5729337e-20
16595,3.9136288e-35
16596,1.4863132e-20
16597,2.9322942e-33
16598,3.865532e-17
16599,1.992738e-24
16600,3.442289e-24
16601,4.3820555e-19
16602,1.8877895e-16
16603,7.3028226e-25
16604,3.1893713e-16
16605,2.7258293e-16
16606,2.400152e-19
16607,4.7727647e-18
16608,2.9720667e-20
16609,7.2178795e-15
16610,5.851479e-20
16611,2.1060348e-25
16612,2.528674e-25
16613,1.7734329e-24
16614,6.3110924e-21
16615,4.8818995e-13
16616,1.05787064e-32
16617,9.1839e-17
16618,1.2854159e-17
16619,2.982452e-11
16620,2.4921252e-22
16621,8.8844544e-23
16622,8.654541e-24
16623,4.2885346e-13
16624,4.6322947e-19
16625,4.277711e-12
16626,4.6542935e-19
16627,1.13518165e-23
16628,1.0
16629,1.0
16630,7.2089e-20
16631,3.1731114e-15
16632,1.5994415e-29
16633,1.2402487e-17
16634,1.5409075e-18
16635,2.6232871e-22
16636,9.160508e-36
16637,9.941269e-17
16638,2.3088586e-16
16639,1.0
16640,2.5152108e-28
16641,2.4531652e-10
16642,4.0313168e-29
16643,4.5755134e-20
16644,1.1049973e-21
16645,7.48346e-15
16646,1.0
16647,1.0
16648,9.30011e-30
16649,3.2621234e-14
16650,5.314463e-17
16651,3.1018593e-19
16652,1.670004e-28
16653,5.3650296e-21
16654,5.1503965e-20
16655,3.12538e-32
16656,1.00135995e-28
16657,4.306364e-16
16658,1.3913086e-25
16659,9.45079e-21
16660,2.418883e-20
16661,1.0
16662,1.0344619e-24
16663,1.0135469e-12
16664,4.5797264e-18
16665,7.4325994e-28
16666,7.432614e-24
16667,1.2555825e-16
16668,1.0
16669,1.107006e-20
16670,1.0
16671,2.5678493e-24
16672,3.241568e-20
16673,1.0
16674,1.09404205e-13
16675,4.5355488e-18
16676,4.0339564e-17
16677,1.0
16678,2.2041545e-23
16679,8.222862e-30
16680,3.0600595e-16
16681,3.0024698e-20
16682,2.2624515e-21
16683,8.768071e-28
16684,2.6361098e-09
16685,1.4689554e-16
16686,4.8706595e-22
16687,3.6719993e-21
16688,3.6350318e-16
16689,1.4166762e-13
16690,1.5094678e-25
16691,1.4442822e-27
16692,1.4790073e-18
16693,6.4900895e-17
16694,1.2134805e-23
16695,8.129756e-31
16696,5.8094456e-19
16697,1.0
16698,7.4468763e-20
16699,1.0
16700,1.0
16701,1.272651e-19
16702,8.012365e-30
16703,4.9373803e-25
16704,7.753969e-18
16705,3.2501104e-13
16706,6.1795854e-22
16707,1.2153848e-15
16708,1.154439e-25
16709,3.1464883e-28
16710,3.811632e-17
16711,1.1946043e-29
16712,5.0255558e-23
16713,4.9155564e-27
16714,1.0212757e-24
16715,3.7219157e-17
16716,1.2536965e-16
16717,6.4633346e-24
16718,3.419712e-24
16719,4.582648e-12
16720,1.1320606e-21
16721,3.2231742e-18
16722,8.517725e-18
16723,0.0
16724,4.66421e-12
16725,4.1326153e-16
16726,1.0
16727,4.863046e-30
16728,3.9408088e-18
16729,2.4769221e-15
16730,6.901165e-11
16731,1.5752137e-16
16732,2.3555085e-18
16733,3.4752368e-15
16734,4.483315e-22
16735,3.1239624e-24
16736,1.4195984e-19
16737,2.2506008e-19
16738,1.788511e-21
16739,8.846163e-25
16740,7.955577e-27
16741,8.771438e-12
16742,3.44036e-31
16743,2.9149263e-20
16744,9.252123e-16
16745,5.497014e-29
16746,1.0384311e-17
16747,2.7415542e-10
16748,7.1248046e-10
16749,5.2822592e-27
16750,1.289836e-18
16751,4.8793993e-11
16752,5.99309e-38
16753,2.418549e-29
16754,8.132372e-36
16755,1.7190692e-10
16756,4.1006762e-15
16757,3.1726627e-15
16758,6.321056e-32
16759,1.7828595e-26
16760,6.859322e-17
16761,1.4235849e-26
16762,1.3895126e-22
16763,6.4462127e-34
16764,1.0
16765,9.384513e-20
16766,4.3330664e-09
16767,1.8855453e-21
16768,3.9183138e-23
16769,4.4746654e-16
16770,3.1086675e-21
16771,1.0
16772,4.9623103e-15
16773,3.3888022e-18
16774,3.0938292e-08
16775,4.037213e-28
16776,1.2446132e-18
16777,3.8764694e-27
16778,2.0495976e-23
16779,2.9123602e-19
16780,2.1609907e-34
16781,2.3246104e-21
16782,1.2471435e-15
16783,1.7613674e-21
16784,3.968385e-18
16785,1.5175412e-30
16786,4.796686e-21
16787,1.0489888e-19
16788,2.2541147e-19
16789,1.8716213e-21
16790,5.858801e-11
16791,2.7752802e-23
16792,2.4208185e-15
16793,6.658364e-23
16794,3.709016e-18
16795,4.910552e-27
16796,4.8820176e-25
16797,2.2317732e-28
16798,1.6065431e-19
16799,2.6238904e-20
16800,2.3721451e-18
16801,1.4305423e-18
16802,5.7038566e-22
16803,1.0
16804,6.923148e-17
16805,8.2777095e-17
16806,2.3699304e-17
16807,1.02878925e-20
16808,5.0147676e-18
16809,2.9074318e-19
16810,1.1181266e-18
16811,2.8118014e-29
16812,2.0483596e-11
16813,3.0387603e-16
16814,2.3329532e-20
16815,4.0141822e-26
16816,1.3877429e-15
16817,1.0
16818,1.5543213e-17
16819,1.6257162e-19
16820,2.7391077e-17
16821,1.1764486e-19
16822,1.0912319e-22
16823,5.2457814e-24
16824,4.8737037e-16
16825,3.238932e-22
16826,2.6284106e-26
16827,3.612866e-20
16828,1.1848289e-21
16829,2.5004836e-24
16830,2.179653e-18
16831,3.2513508e-28
16832,3.2937852e-34
16833,1.0
16834,1.6374587e-14
16835,1.0
16836,8.050808e-17
16837,1.5344075e-19
16838,1.803311e-26
16839,4.5721705e-32
16840,6.155467e-14
16841,4.4612046e-22
16842,1.0
16843,8.8039963e-29
16844,4.107616e-28
16845,7.529611e-25
16846,2.79186e-20
16847,3.6510793e-19
16848,9.067719e-20
16849,2.3828017e-18
16850,9.194272e-14
16851,1.3684852e-17
16852,4.8467106e-23
16853,5.266346e-19
16854,8.03665e-20
16855,3.1656245e-17
16856,7.697461e-21
16857,2.4153975e-13
16858,1.779255e-30
16859,1.3447061e-14
16860,2.7467168e-23
16861,6.602374e-28
16862,3.1215106e-15
16863,3.15754e-27
16864,1.1751676e-31
16865,4.1869213e-21
16866,1.9094844e-19
16867,1.0
16868,5.981688e-32
16869,1.7178083e-24
16870,6.2856946e-14
16871,1.5308551e-16
16872,4.3521273e-23
16873,1.0
16874,1.0
16875,7.474903e-22
16876,1.0
16877,3.737264e-13
16878,5.5107815e-16
16879,1.0
16880,1.6629586e-15
16881,8.587854e-22
16882,4.332703e-20
16883,1.0
16884,3.763634e-17
16885,5.2030785e-29
16886,5.793268e-19
16887,6.874632e-21
16888,1.3443079e-15
16889,4.9566134e-16
16890,4.6528036e-26
16891,2.2117076e-24
16892,2.5351572e-23
16893,2.091892e-20
16894,9.91378e-16
16895,5.020779e-25
16896,1.0
16897,1.0
16898,3.760091e-09
16899,2.0348756e-21
16900,5.513677e-26
16901,7.0107163e-25
16902,1.0
16903,3.2401446e-21
16904,7.6627905e-24
16905,1.0
16906,4.8576645e-17
16907,1.209697e-20
16908,4.0573548e-16
